day_index,temperature_max_prediction,temperature_max_posterior_std,temperature_max_lower_95,temperature_max_upper_95,temperature_min_prediction,temperature_min_posterior_std,temperature_min_lower_95,temperature_min_upper_95,temperature_mean_prediction,temperature_mean_posterior_std,temperature_mean_lower_95,temperature_mean_upper_95,apparent_temperature_max_prediction,apparent_temperature_max_posterior_std,apparent_temperature_max_lower_95,apparent_temperature_max_upper_95,apparent_temperature_min_prediction,apparent_temperature_min_posterior_std,apparent_temperature_min_lower_95,apparent_temperature_min_upper_95,apparent_temperature_mean_prediction,apparent_temperature_mean_posterior_std,apparent_temperature_mean_lower_95,apparent_temperature_mean_upper_95,dew_point_mean_prediction,dew_point_mean_posterior_std,dew_point_mean_lower_95,dew_point_mean_upper_95,relative_humidity_mean_prediction,relative_humidity_mean_posterior_std,relative_humidity_mean_lower_95,relative_humidity_mean_upper_95,precipitation_sum_prediction,precipitation_sum_posterior_std,precipitation_sum_lower_95,precipitation_sum_upper_95,rain_sum_prediction,rain_sum_posterior_std,rain_sum_lower_95,rain_sum_upper_95,snowfall_sum_prediction,snowfall_sum_posterior_std,snowfall_sum_lower_95,snowfall_sum_upper_95,precipitation_hours_prediction,precipitation_hours_posterior_std,precipitation_hours_lower_95,precipitation_hours_upper_95,sunshine_duration_hours_prediction,sunshine_duration_hours_posterior_std,sunshine_duration_hours_lower_95,sunshine_duration_hours_upper_95,wind_speed_max_prediction,wind_speed_max_posterior_std,wind_speed_max_lower_95,wind_speed_max_upper_95,wind_gust_max_prediction,wind_gust_max_posterior_std,wind_gust_max_lower_95,wind_gust_max_upper_95,wind_direction_mean_prediction,wind_direction_mean_posterior_std,wind_direction_mean_lower_95,wind_direction_mean_upper_95,shortwave_radiation_sum_prediction,shortwave_radiation_sum_posterior_std,shortwave_radiation_sum_lower_95,shortwave_radiation_sum_upper_95,cloud_cover_mean_prediction,cloud_cover_mean_posterior_std,cloud_cover_mean_lower_95,cloud_cover_mean_upper_95,pressure_msl_mean_prediction,pressure_msl_mean_posterior_std,pressure_msl_mean_lower_95,pressure_msl_mean_upper_95,et0_fao_evapotranspiration_sum_prediction,et0_fao_evapotranspiration_sum_posterior_std,et0_fao_evapotranspiration_sum_lower_95,et0_fao_evapotranspiration_sum_upper_95,vapour_pressure_deficit_max_prediction,vapour_pressure_deficit_max_posterior_std,vapour_pressure_deficit_max_lower_95,vapour_pressure_deficit_max_upper_95,soil_moisture_0_to_7cm_mean_prediction,soil_moisture_0_to_7cm_mean_posterior_std,soil_moisture_0_to_7cm_mean_lower_95,soil_moisture_0_to_7cm_mean_upper_95
182.5864169469952,23.614112816655478,1.6619038518502232,20.356781267029042,26.871444366281914,8.086335635533356,1.9308317913982511,4.301905324392784,11.870765946673927,17.363991961188884,1.2422611094596825,14.929160186647906,19.79882373572986,19.621320948027424,1.8965132903249147,15.904154898990592,23.33848699706426,5.1374686136772185,2.190564635184847,0.8439619287149185,9.430975298639519,14.356688846596635,1.2439278246426466,11.918590310297047,16.79478738289622,1.352785171896676,2.9400484198646355,-4.40970973103801,7.115280074831361,41.2941416335967,6.163861086089309,29.212973904861656,53.37530936233175,0.4284702087375686,1.3236348259154662,-2.1658540500567454,3.0227944675318823,0.28429300803889346,1.0098706194302405,-1.6950534060443778,2.2636394221221647,-0.03532940457351648,0.49451110195561915,-1.00457116440653,0.933912355259497,0.8915842963886068,2.207628359347372,-3.435367287932242,5.218535880709456,8.652535229617893,0.6757221746218282,7.32811976735911,9.976950691876675,13.07592975483623,4.4927859263788275,4.2700693391337285,21.88179017053873,25.757395842026796,8.412117834791049,9.269644885836339,42.24514679821725,269.17403970334306,37.84467827532527,194.99847028370553,343.3496091229806,14.85629955886245,1.774098821099472,11.379065869507485,18.333533248217414,49.9079066960263,21.450297334635113,7.865323920141478,91.95048947191113,1016.6918629674888,2.2276779396897104,1012.325614205697,1021.0581117292805,3.364099703859341,0.6358920134472482,2.1177513575027342,4.610448050215948,2.3388473942568346,0.41158748727870603,1.5321359191905708,3.1455588693230982,0.017794051009229983,0.010095173797860766,-0.0019924896345771166,0.03758059165303708
182.6103282116556,23.58172892031592,1.661903851850378,20.32439737068918,26.839060469942662,8.07829152715864,1.9308318136449678,4.293861172414504,11.862721881902777,17.336514099401583,1.2422611094596874,14.901682324860596,19.771345873942572,19.59556934839032,1.8965132903726856,15.878403299259856,23.312735397520782,5.1301453175096015,2.1905646779826062,0.8366385486636929,9.42365208635551,14.337089271193683,1.2439278246426961,11.898990734894,16.775187807493367,1.3735802701870123,2.9400484198646346,-4.388914632747671,7.1360751731216965,41.461267534714814,6.1638610860893275,29.380099805979732,53.542435263449896,0.42863023895438335,1.3236349110182457,-2.165694186641378,3.022954664550145,0.2843378498403933,1.0098708085852273,-1.6950089349866522,2.2636846346674386,-0.03535712210685474,0.49451111002487247,-1.0045988977556048,0.9338846535418953,0.8919602257277387,2.2076283491872672,-3.434991338679305,5.218911790134783,8.651727821398598,0.6757222216201059,7.32731226702319,9.976143375774006,13.074426759627343,4.492786632458736,4.268564960008222,21.880288559246466,25.754862492634082,8.412117769288344,9.267111664828928,42.24261332043923,269.1674318053671,37.90996373766165,194.86390287955024,343.47096073118394,14.852442367461974,1.774099201569566,11.375207932385624,18.329676802538323,49.91527778939839,21.45029734155407,7.872694999952415,91.95786057884436,1016.6839195991656,2.227677939689714,1012.3176708373737,1021.0501683609575,3.3624722341907183,0.635892172830773,2.116123575442403,4.6088208929390335,2.3325597799976086,0.41158748727870653,1.5258483049313436,3.1392712550638735,0.018177252068496977,0.010095173797860766,-0.0016092885753101228,0.03796379271230407
182.63423947631603,23.549225685944283,1.661903851850533,20.29189413631724,26.806557235571326,8.070236055347474,1.9308318356798153,4.285805657415036,11.854666453279911,17.308820997233994,1.242261109459707,14.873989222692968,19.743652771775018,19.569762577413165,1.896513290420449,15.852596528189085,23.286928626637245,5.122806304445701,2.19056472074508,0.8292994517853449,9.416313157106057,14.317260730265927,1.243927824642731,11.879162193966174,16.75535926656568,1.3942347526222378,2.9400484198646355,-4.368260150312448,7.156729655556923,41.628432297843666,6.163861086089342,29.547264569108556,53.70960002657878,0.4287902595801633,1.3236349966778693,-2.1655343339084605,3.0231148530687872,0.2843826732141316,1.0098709981042369,-1.6949644830701724,2.263729829498436,-0.035384773675453216,0.4945111181858113,-1.0046265653196433,0.9338570179687369,0.8923361545038477,2.2076283396198395,-3.4346153911510373,5.219287700158732,8.65092133599358,0.675722268934294,7.326505688882364,9.975336983104796,13.072923417362205,4.492787340647008,4.267060229694069,21.878786605030342,25.752327894679357,8.412117704446928,9.26457719396338,42.24007859539533,269.16079521663863,37.97574920342374,194.7283267779281,343.5932636553492,14.848587171383322,1.7740995814996507,11.371351991644007,18.32582235112264,49.922472068106615,21.450297348515768,7.879889265015713,91.96505487119751,1016.6759797802239,2.227677939689717,1012.309731018432,1021.0422285420158,3.360845141122282,0.6358923320869775,2.1144961702318064,4.607194112012758,2.326265362054953,0.4115874872787082,1.5195538869886849,3.132976837121221,0.018563731421701382,0.010095173797860804,-0.0012228092221057939,0.03835027206550856
182.65815074097645,23.51660464410884,1.6619038518506757,20.259273094481514,26.773936193736162,8.062169257548693,1.930831857502451,4.277738816843889,11.846599698253495,17.280913659218644,1.2422611094597167,14.846081884677599,19.71574543375969,19.543901483487566,1.8965132904681816,15.82673543416993,23.261067532805203,5.115451609509786,2.190564763470239,0.821944673108117,9.408958545911455,14.297203142832444,1.2439278246427559,11.859104606532643,16.735301679132245,1.4147471785493582,2.9400484198646355,-4.347747724385327,7.177242081484044,41.795622508414624,6.163861086089351,29.7144547796795,53.87679023714975,0.4289502705871453,1.3236350828950192,-2.165374491887092,3.023275033061383,0.28442747815231506,1.0098711879875546,-1.694920050303292,2.263775006607922,-0.03541235910686835,0.49451112643894124,-1.0046541669271931,0.9338294487134564,0.8927120826501984,2.2076283306463136,-3.4342394454165763,5.219663610716973,8.650115773605359,0.6757223165652539,7.325700033137461,9.974531514073256,13.0714197284194,4.492788050946115,4.265555148565015,21.877284308273786,25.74979204781698,8.4121176402774,9.262041472873278,42.237542622760685,269.15412967552913,38.042037291455735,194.5917365842759,343.71652276678236,14.844733972099936,1.7740999608865415,11.367498048762315,18.321969895437558,49.92948976551493,21.450297355520103,7.886906948695525,91.97207258233433,1016.6680445014026,2.22767793968972,1012.3017957396107,1021.0342932631945,3.3592184256349524,0.6358924912145225,2.112869142854488,4.605567708415417,2.3199645123657944,0.4115874872787093,1.513253037299524,3.1266759874320647,0.018953467718129745,0.010095173797860823,-0.0008330729256774694,0.03874000836193696
182.68206200563688,23.48386733654241,1.6619038518508265,20.22653578691479,26.74119888617003,8.054091171373948,1.9308318791125472,4.269660688313355,11.83852165443454,17.252793117933514,1.2422611094597313,14.81796134339244,19.687624892474588,19.51798691918268,1.896513290515888,15.800820869771538,23.23515296859382,5.10808126795294,2.19056480615612,0.8145742478869451,9.401588288018935,14.276916457378196,1.2439278246428054,11.838817921078297,16.715014993678093,1.4351161203575438,2.9400484198646355,-4.327378782577142,7.197611023292229,41.962824731934525,6.163861086089355,29.88165700319939,54.04399246066966,0.4291102719475751,1.3236351696703759,-2.1652146606063614,3.023435204501512,0.2844722646471557,1.0098713782354658,-1.6948756366943574,2.2638201659886685,-0.03543987822857976,0.49451113478476927,-1.0046817024067276,0.933801945949568,0.8930880101000226,2.2076283222679116,-3.4338635015450842,5.22003952174513,8.649311134433972,0.6757223645138409,7.324895299986844,9.9737269688811,13.069915693178253,4.4927887633585355,4.2640497169955225,21.875781669360983,25.747254951704992,8.412117576790381,9.259504501195845,42.23500540221414,269.1474349176625,38.10883068026544,194.45412678434224,343.8407430509828,14.840882771081763,1.7741003397270854,11.363646105216676,18.31811943694685,49.93633111702878,21.450297362566953,7.893748286397553,91.97891394766,1016.6601147622695,2.2276779396897237,1012.2938660004776,1021.0263635240614,3.35759208870877,0.6358926502120908,2.111242494293072,4.603941683124468,2.3136576034233975,0.4115874872787093,1.5069461283571273,3.120369078489668,0.0193464391173332,0.010095173797860842,-0.00044010152647405015,0.03913297976114045
182.7059732702973,23.45101531599751,1.6619038518509615,20.193683766369624,26.708346865625394,8.046001834597579,1.9308319005098007,4.26157130959837,11.830432359596788,17.224460433974397,1.242261109459741,14.789628659433305,19.659292208515488,19.492019741187562,1.8965132905635331,15.774853691683038,23.209185790692086,5.100695315253143,2.1905648488007046,0.8071882116037621,9.394202418902523,14.256400652041734,1.2439278246428251,11.818302115741796,16.69449918834167,1.4553401636731818,2.9400484198646364,-4.307154739261506,7.2178350666078686,42.13002551586017,6.163861086089355,30.048857787125034,54.21119324459531,0.42927026363369464,1.3236352570046206,-2.1650548400953618,3.023595367362751,0.28451703269087525,1.0098715688482562,-1.694831242251707,2.2638653076334574,-0.035467330867983496,0.4945111432238021,-1.0047091715866356,0.9337745098506686,0.8934639367865511,2.2076283144858553,-3.433487559605725,5.220415433178827,8.648507418676884,0.6757224127809089,7.324091489626302,9.972923347727466,13.068411312019556,4.492789477886722,4.262543935361581,21.87427868867753,25.744716606004804,8.41211751399652,9.256966278571625,42.23246693343798,269.14071067586576,38.17613210841103,194.31549174338014,343.9659296083514,14.837033569795931,1.774100718018064,11.359796162480526,18.314270977111335,49.94299636008813,21.450297369656194,7.9004135155619934,91.98557920461427,1016.6521915710948,2.227677939689734,1012.2859428093029,1021.0184403328867,3.3559661313237124,0.6358928090783545,2.1096162255301376,4.602316037117287,2.3073450082362132,0.41158748727870986,1.500633533169942,3.1140564833024844,0.01974262329083236,0.010095173797860851,-4.39173529749072e-05,0.03952916393463962
182.72988453495773,23.418050146101915,1.6619038518511082,20.160718596473743,26.67538169573009,8.037901285156174,1.9308319216939336,4.2534707186360645,11.822331851676283,17.19591669592319,1.2422611094597509,14.76108492138208,19.630748470464304,19.466000810253327,1.8965132906111213,15.74883476065553,23.183166859851124,5.093293787114011,2.19056489140201,0.7997865999660716,9.386800974261952,14.235655734799002,1.2439278246428798,11.797557198498957,16.673754271099046,1.4754179075533327,2.9400484198646346,-4.2870769953813515,7.237912810488016,42.2972113914788,6.163861086089378,30.216043662743616,54.37837912021398,0.429430245617746,1.3236353448984346,-2.1648950303831858,3.023755521618678,0.28456178227568896,1.0098717598262112,-1.694786866983685,2.263910431535063,-0.03549471685240223,0.4945111517565477,-1.0047365742952357,0.9337471405904312,0.893839862643019,2.207628307301375,-3.4331116196676765,5.220791344953715,8.64770462652913,0.6757224613673114,7.3232886022492,9.97212065080906,13.066906585325004,4.4927901945331294,4.26103780404007,21.872775366609936,25.74217701038128,8.412117451906486,9.254426804644567,42.22992721611799,269.13395668011833,38.24394437489097,194.17582570533204,344.0920876549046,14.833186369706432,1.774101095756336,11.355948222024015,18.31042451738885,49.94948573416174,21.450297376787702,7.906902875657842,91.99206859266565,1016.644275944725,2.227677939689742,1012.2780271829331,1021.0105247065169,3.3543405544588363,0.6358929678119843,2.107990337547347,4.600690771370326,2.3010271002867766,0.4115874872787137,1.4943156252204979,3.1077385753530553,0.02014199742391664,0.010095173797860851,0.00035545678010937345,0.03992853806772391
182.75379579961816,23.38497340121165,1.6619038518512392,20.12764185158322,26.642304950840078,8.029789561147172,1.9308319426646774,4.245358953524405,11.814220168769939,17.16716302031112,1.2422611094597509,14.732331245770007,19.60199479485223,19.43993099113444,1.8965132906586368,15.722764941443511,23.157097040825366,5.085876719464688,2.1905649339580413,0.7923694489069266,9.379383990022449,14.21468174364162,1.2439278246429144,11.776583207341508,16.65278027994173,1.4953479646776642,2.940048419864636,-4.267146938257023,7.25784286761235,42.464368875795,6.163861086089391,30.383201147059797,54.54553660453021,0.42959021787196683,1.3236354333525007,-2.1647352314989345,3.023915667242868,0.284606513393825,1.0098719511696141,-1.6947425108986187,2.2639555376862686,-0.035522036009079924,0.4945111603835146,-1.0047639103607686,0.9337198383426087,0.8942157876026123,2.2076283007156943,-3.432735681800148,5.221167257005373,8.64690275818324,0.6757225102738942,7.322486638046407,9.971318878320073,13.065401513477463,4.4927909133002055,4.25953132340906,21.871271703545865,25.739636164502908,8.412117390530984,9.251886079062182,42.227386249943635,269.1271726575046,38.31227033953693,194.03512279201223,344.21922252299703,14.829341172273873,1.7741014729387168,11.352102285313988,18.30658005923376,49.95579948074023,21.450297383961328,7.913216608176029,91.99838235330444,1016.6363689084523,2.2276779396897437,1012.2701201466604,1021.0026176702441,3.352715359092894,0.6358931264116641,2.106364831326032,4.599065886859756,2.2947042534903557,0.4115874872787137,1.487992778424077,3.1014157285566344,0.020544538217514858,0.010095173797860879,0.0007579975737075362,0.04033107886132218
182.7777070642786,23.35178666626319,1.6619038518513582,20.094455116634528,26.609118215891854,8.021666700829162,1.9308319634218016,4.23723605252243,11.806097349135893,17.138200551576475,1.242261109459741,14.703368777035383,19.573032326117566,19.413811152529924,1.8965132907060764,15.696645102746015,23.130977202313833,5.07844414845855,2.190564976466796,0.7849367945836292,9.37195150233347,14.193478746750305,1.2439278246429541,11.755380210450115,16.631577283050497,1.5151289615388701,2.9400484198646364,-4.247365941395817,7.277623864473558,42.6314844734226,6.163861086089406,30.55031674468737,54.71265220215784,0.4297501803685908,1.323635522367501,-2.164575443471711,3.024075804208892,0.2846512260375006,1.0098721428787514,-1.6946981740048521,2.264000626079853,-0.03554928816518188,0.49451116910521214,-1.0047911796113977,0.9336926032810339,0.8945917115985469,2.2076282947300436,-3.4323597460723385,5.221543169269433,8.6461018138292,0.6757225595015015,7.3216855972062564,9.970518030452142,13.063896096860972,4.492791634190381,4.2580244938478256,21.869767699874117,25.737094068041674,8.412117329880736,9.249344101475433,42.22484403460791,269.12035833216044,38.38111292340961,193.8933770022776,344.3473396620433,14.825497978956065,1.7741018495620413,11.348258353814463,18.302737604097665,49.96193784332931,21.450297391176964,7.919354956622463,92.00452073003615,1016.6284714958846,2.2276779396897504,1012.2622227340927,1020.9947202576765,3.351090546204009,0.6358932848760537,2.1047397078469436,4.597441384561074,2.2883768421535757,0.4115874872787137,1.481665367087297,3.0950883172198544,0.02095022189016004,0.010095173797860879,0.0011636812463527192,0.040736762533967366
182.80161832893899,23.31849153662462,1.6619038518515012,20.061159986995676,26.575823086253564,8.013532742620619,1.9308319839650847,4.2291020540490525,11.797963431192185,17.109030462019188,1.2422611094597606,14.674198687478057,19.54386223656032,19.387642167024673,1.8965132907534281,15.670476117147954,23.104808216901393,5.070996110473011,2.1905650189262733,0.7774886733775155,9.364503547568507,14.172046842663743,1.2439278246430185,11.733948306363427,16.61014537896406,1.5347595386313624,2.9400484198646355,-4.227735364303323,7.297254441566048,42.79854467848244,6.163861086089424,30.71737694974717,54.87971240721772,0.42991013307986825,1.3236356119441157,-2.1644156663305987,3.0242359324903347,0.2846959201989592,1.0098723349539078,-1.6946538563107,2.264045696708618,-0.03557647314779305,0.49451117792215044,-1.0048183818752079,0.9336654355796219,0.8949676345640027,2.2076282893456503,-3.4319838125534723,5.221919081681477,8.645301793654493,0.6757226090509758,7.320885479914581,9.969718107394407,13.062390335860627,4.492792357206088,4.256517315736694,21.86826335598456,25.73455072067287,8.412117269966497,9.246800871538536,42.2223005698072,269.1135134252246,38.45047510919725,193.75058221119798,344.4764446392512,14.821656791207523,1.7741022256231616,11.344416428986127,18.29889715342892,49.967901067443435,21.45029739843444,7.925318166511936,92.01048396837493,1016.6205847488127,2.227677939689754,1012.2543359870208,1020.9868335106046,3.3494661167696336,0.6358934432038373,2.1031149680901127,4.5958172654491545,2.2820452409329883,0.4115874872787159,1.4753337658667052,3.0887567159992715,0.02135902418003507,0.010095173797860917,0.001572483536227673,0.04114556482384247
182.8255295935994,23.28508961794512,1.6619038518516203,20.027758068315944,26.542421167574293,8.005387725099137,1.9308320042943234,4.220956996682263,11.78981845351601,17.079653951748984,1.2422611094597702,14.644822177207836,19.514485726290133,19.361424911029317,1.8965132908006694,15.644258861060006,23.07859096099863,5.063532642108763,2.1905650613344876,0.7700251218931671,9.35704016232436,14.150386160441602,1.2439278246430632,11.712287624141199,16.588484696742007,1.5542383506385051,2.9400484198646364,-4.208256552296183,7.316733253573192,42.96553597650416,6.163861086089429,30.884368247768876,55.04670370523944,0.4300700759780425,1.323635702083029,-2.1642559001046946,3.024396052060779,0.2847405958704234,1.0098725273953686,-1.694609557824499,2.2640907495653457,-0.03560359078392801,0.49451118683483974,-1.004845516980214,0.9336383354123579,0.8953435564321763,2.2076282845637465,-3.4316078813127664,5.222294994177119,8.644502697844132,0.6757226589231555,7.320086286354747,9.968919109333516,13.060884230862692,4.492793082349744,4.255009789457194,21.86675867226819,25.7320061220756,8.412117210799043,9.244256388909477,42.21975585524172,269.1066376547866,38.52035994161736,193.60673216921657,344.6065431403566,14.81781761047954,1.7741026011189196,11.340576512286457,18.295058708672624,49.973689400599056,21.45029740573362,7.9311064853611555,92.01627231583696,1016.6127097170764,2.2276779396897575,1012.2464609552845,1020.9789584788683,3.3478420717668236,0.6358936013936843,2.1014906130352022,4.594193530498445,2.2757098247932865,0.4115874872787148,1.4689983497270056,3.0824212998595675,0.021770920347101673,0.010095173797860908,0.0019843797032942923,0.041557460990909054
182.84944085825984,23.25158252600392,1.6619038518517315,19.994250976374524,26.508914075633314,7.997231687001212,1.930832024409366,4.2128009191588545,11.78166245484357,17.050072248629363,1.2422611094597702,14.615240474088214,19.48490402317051,19.335160264720937,1.8965132908478042,15.617994214659241,23.052326314782633,5.056053780188871,2.1905651036894365,0.7625461769575761,9.349561383420166,14.12849685982317,1.2439278246430832,11.690398323522727,16.566595396123613,1.573564066617926,2.940048419864635,-4.188930836316759,7.33605896955261,43.13244484633297,6.163861086089447,31.051277117597657,55.21361257506829,0.4302300090353421,1.3236357927849218,-2.1640961448231044,3.0245561628937887,0.28478525304414276,1.0098727202034172,-1.6945652785545549,2.2641357846428405,-0.035630640900518484,0.4945111958437913,-1.0048725847543494,0.9336113029533124,0.8957194771362142,2.2076282803855625,-3.431231952419488,5.222670906691917,8.643704526580617,0.6757227091188742,7.319288016707624,9.96812103645361,13.059377782254627,4.492793809623761,4.2535019153920555,21.8652536491172,25.729460271932243,8.412117152389179,9.241710653249452,42.21720989061504,269.09973073583524,38.59077052782104,193.461820501306,344.7376409703645,14.813980438220428,1.774102976046142,11.33673860516999,18.291222271270865,49.97930309230808,21.45029741307436,7.9367201626823345,92.02188602193382,1016.6048474584285,2.2276779396897606,1012.2385986966366,1020.9710962202204,3.346218412172017,0.6358937594442716,2.0998666436612448,4.592570180682789,2.2693709689657906,0.4115874872787159,1.4626594938995074,3.0760824440320738,0.022185885175313013,0.010095173797860936,0.0023993445315055803,0.041972425819120446
